time,open,high,low,close,volumeto
2022-06-01,31782.16,31956.43,29324.1,29789.58,1343136773.16
2022-06-02,29789.58,30647.18,29574.16,30439.63,932339972.84
2022-06-03,30439.63,30676.7,29249.37,29680.3,734000142.92
2022-06-04,29680.3,29953.65,29466.57,29845.48,310298122.38
2022-06-05,29845.48,30151.31,29516.97,29897.9,311392830.2
2022-06-06,29897.9,31740.27,29876.22,31353.78,1076503583.85
2022-06-07,31353.78,31551.28,29210.15,31111.75,1340573593.65
2022-06-08,31111.75,31305.48,29839.64,30189.27,844411303.8
2022-06-09,30189.27,30677.87,29924.47,30082.94,620735850.86
2022-06-10,30082.94,30336.9,28839.92,29067.38,1133049950.35
2022-06-11,29067.38,29414.37,28105.18,28389.49,696986226.28
2022-06-12,28389.49,28519.32,26570.67,26587.35,1060464718.45
2022-06-13,26587.35,26871.6,21976.15,22471.59,4089411013.33
2022-06-14,22471.59,23214.28,20837.64,22118.37,2063908671.45
2022-06-15,22118.37,22743.84,20083.9,22566.73,2516136880.34
2022-06-16,22566.73,22961.17,20209.17,20372.85,1326876814.5
2022-06-17,20372.85,21330.5,20221.24,20432.26,1312456705.74
2022-06-18,20432.26,20722.69,17600.75,18954.25,1898530847.49
2022-06-19,18954.25,20776.87,17936,20553.48,1190970309.62
2022-06-20,20553.48,21016.02,19616.32,20550.91,995940744.76
2022-06-21,20550.91,21694.7,20339.03,20699.21,954292227.72
2022-06-22,20699.21,20862.67,19756.23,19956.16,1027725806.49
2022-06-23,19956.16,21195.95,19870.07,21098.41,836636021.34
2022-06-24,21098.41,21528.86,20717.47,21219.46,850728330.88
2022-06-25,21219.46,21587.06,20902.05,21474.19,459148971.07
2022-06-26,21474.19,21855.84,20968.82,21031.85,445023789.79
2022-06-27,21031.85,21505.42,20553.32,20718.16,643546203.12
2022-06-28,20718.16,21184.16,20179.52,20251.96,680727935.72
2022-06-29,20251.96,20402.7,19844.86,20094.16,751143299.02
2022-06-30,20094.16,20138.96,18622.86,19908.49,1084138608.25
2022-07-01,19908.49,20817.65,18952.12,19249.33,1220917103.86
2022-07-02,19249.33,19419.25,18965.44,19225.66,393018265.78
2022-07-03,19225.66,19617.18,18768.2,19294.21,430213883.45
2022-07-04,19294.21,20313.34,19036.44,20212.81,623812499.17
2022-07-05,20212.81,20725.51,19284.32,20158.69,931653558.35
2022-07-06,20158.69,20637.99,19749.93,20545.04,794040793.32
2022-07-07,20545.04,21840.22,20242.62,21611.8,1059807101.57
2022-07-08,21611.8,22377.17,21183.19,21592.65,1233183200.22
2022-07-09,21592.65,21942.8,21328.96,21582.17,455218724.75
2022-07-10,21582.17,21591.09,20671.26,20846.53,485593616.02
2022-07-11,20846.53,20852.04,19872.03,19944.25,756481179.49
2022-07-12,19944.25,20036.49,19230.29,19309.71,873486517.39
2022-07-13,19309.71,20274.83,18919.1,20230.81,1176644137.94
2022-07-14,20230.81,20869.51,19620.06,20577.38,1021414563.11
2022-07-15,20577.38,21185.15,20373.45,20827.27,747216252.44
2022-07-16,20827.27,21574.75,20481.02,21199.01,586102523.47
2022-07-17,21199.01,21658.47,20752.85,20792.81,544609266.04
2022-07-18,20792.81,22749.06,20760.73,22447.39,1466428849.49
2022-07-19,22447.39,23790.89,21588.2,23399.91,1796378775.92
2022-07-20,23399.91,24276.14,22923.14,23222.77,1752951921.32
2022-07-21,23222.77,23419.67,22348.64,23153.54,1201004931.31
2022-07-22,23153.54,23749.68,22513.01,22686.32,987692728.11
2022-07-23,22686.32,22997.6,21953.76,22452.14,577941932.27
2022-07-24,22452.14,23012.74,22270.07,22585.4,504031294.93
2022-07-25,22585.4,22660.92,21268.28,21305.59,940453686.83
2022-07-26,21305.59,21341.58,20733.24,21258.08,809969148.7
2022-07-27,21258.08,23101.9,21049.67,22960.19,1159394788.9
2022-07-28,22960.19,24196.42,22599.92,23855.65,1303025378.67
2022-07-29,23855.65,24416.37,23444.29,23769.15,1011106548.39
2022-07-30,23769.15,24619.11,23521.46,23646.03,778025187.47
2022-07-31,23646.03,24187.18,23243.11,23308.14,545406548.92
2022-08-01,23308.14,23504.29,22866.94,23271.57,730342406.93
2022-08-02,23271.57,23451.58,22668.87,22991.49,787698099.6
2022-08-03,22991.49,23615.71,22695.67,22825.25,1039306431.63
2022-08-04,22825.25,23228.89,22418.27,22622.99,835033359.1
2022-08-05,22622.99,23473.92,22590.7,23319.22,1166014614.12
2022-08-06,23319.22,23350.56,22922.93,22956.4,400822462.12
2022-08-07,22956.4,23400.38,22854.01,23179.86,388274452.92
2022-08-08,23179.86,24244.59,23162.43,23817.72,976262666.12
2022-08-09,23817.72,23923.56,22881.18,23156.66,894336181.98
2022-08-10,23156.66,24216.73,22674.6,23959.67,1241926276.36
2022-08-11,23959.67,24895.61,23867,23943.36,1338354341.04
2022-08-12,23943.36,24458.75,23609.84,24412.17,816924712.5
2022-08-13,24412.17,24892.27,24306.08,24449.86,710217434.56
2022-08-14,24449.86,25012.36,24160.64,24313.71,886604908.12
2022-08-15,24313.71,25203.38,23783.19,24101.69,1331189946.12
2022-08-16,24101.69,24247.12,23673.2,23858.64,874700819.79
2022-08-17,23858.64,24442.02,23185.14,23338.03,1079499588.63
2022-08-18,23338.03,23595.74,23115.03,23201.51,582346641.96
2022-08-19,23201.51,23202.7,20801.31,20833.43,1770449474.07
2022-08-20,20833.43,21361.45,20772.5,21142.06,803223608.15
2022-08-21,21142.06,21744.02,21074.63,21514.79,650828688.99
2022-08-22,21514.79,21524.9,20908.27,21399.66,940511413.54
2022-08-23,21399.66,21675.25,20896.83,21520.62,879396196.46
2022-08-24,21520.62,21879.03,21154.75,21369.05,912147556.2
2022-08-25,21369.05,21811.37,21314.81,21565.47,674553131.93
2022-08-26,21565.47,21856.85,20121.8,20247.99,1564850841.73
2022-08-27,20247.99,20363.82,19828.05,20038.42,774590756.91
2022-08-28,20038.42,20155.59,19527.69,19554.08,597441164.24
2022-08-29,19554.08,20415.53,19548.16,20292.37,1043661877.31
2022-08-30,20292.37,20574.12,19548.55,19813.51,1405744450.56
2022-08-31,19813.51,20483.64,19804.19,20050.28,1165077708.26
2022-09-01,20050.28,20204.51,19571.05,20129.93,896421556.74
2022-09-02,20129.93,20439.1,19760.56,19957.44,836881983.68
2022-09-03,19957.44,20052.13,19659.2,19834.79,339922228.57
2022-09-04,19834.79,20022.47,19591.33,20003.46,387149235.82
2022-09-05,20003.46,20051.73,19638.59,19793.29,518213568.45
2022-09-06,19793.29,20177.38,18707.09,18791.95,1428040857.48
2022-09-07,18791.95,19458.77,18559.15,19287.52,961396794.5
2022-09-08,19287.52,19452.91,19023.78,19321.77,850349370.86
2022-09-09,19321.77,21559.78,19299.24,21369.73,1657848347.88
2022-09-10,21369.73,21807.62,21138.54,21655.13,752905078.21
2022-09-11,21655.13,21850.77,21366.74,21836.45,600008216.45
2022-09-12,21836.45,22482.54,21567.71,22400.52,1264510737.92
2022-09-13,22400.52,22767.89,19914.37,20173.77,1788207293.16
2022-09-14,20173.77,20530.34,19652.44,20233.68,1065222653.27
2022-09-15,20233.68,20333.61,19529.68,19700.15,892897629.94
2022-09-16,19700.15,19889.64,19346.99,19804.02,948028635.91
2022-09-17,19804.02,20189.93,19756.39,20118.35,723991455.67
2022-09-18,20118.35,20120.58,19345.98,19417.72,622064584.36
2022-09-19,19417.72,19681.29,18292.38,19541.28,1289079956.8
2022-09-20,19541.28,19634.28,18735.87,18879.95,1124075891.27
2022-09-21,18879.95,19744.77,18189.92,18468.05,1811417134.73
2022-09-22,18468.05,19509.87,18366.46,19405.96,1827681691.12
2022-09-23,19405.96,19500.17,18540.64,19291.13,1261371285.29
2022-09-24,19291.13,19308.47,18813.25,18924.39,566563739.62
2022-09-25,18924.39,19172.03,18652.6,18809.94,544445399.91
2022-09-26,18809.94,19316.15,18689.2,19230.96,1874981288.59
2022-09-27,19230.96,20377.45,18832.07,19081.4,2089386131.83
2022-09-28,19081.4,19774.99,18494.71,19412.67,1792918120.6
2022-09-29,19412.67,19641.07,18848.01,19593.46,1327829608.79
2022-09-30,19593.46,20180.46,19201.02,19425.63,1428753976.44
2022-10-01,19425.63,19482.38,19188.77,19313.96,286091612.81
2022-10-02,19313.96,19394.33,18929.91,19058.15,485799328.96
2022-10-03,19058.15,19697.23,18988.8,19632.35,1106456268.73
2022-10-04,19632.35,20459.26,19499.64,20344.58,1290593290.94
2022-10-05,20344.58,20366.34,19757.31,20160.74,1195512448.37
2022-10-06,20160.74,20449.46,19866.54,19965.12,1502842418.9
2022-10-07,19965.12,20058.36,19331.73,19532.81,1177831670.26
2022-10-08,19532.81,19625.41,19273.73,19419.32,339438324.44
2022-10-09,19419.32,19558.67,19325.6,19442.41,386265984.43
2022-10-10,19442.41,19526.12,19052.64,19131.36,856332007.87
2022-10-11,19131.36,19263.78,18858.74,19058.29,1173375200.58
2022-10-12,19058.29,19231.72,18977.33,19154.85,744262154.09
2022-10-13,19154.85,19504.63,18229.27,19378.91,1669767296.93
2022-10-14,19378.91,19946.24,19085.87,19182.01,1445859713.35
2022-10-15,19182.01,19226.15,18989.54,19069.72,290658263.23
2022-10-16,19069.72,19424.55,19065.87,19264.26,303391318.02
2022-10-17,19264.26,19676.02,19159.47,19550.49,831592233.83
2022-10-18,19550.49,19698.1,19095.12,19330.29,1167039781.8
2022-10-19,19330.29,19359.2,19075.49,19123.89,943284685.97
2022-10-20,19123.89,19339.65,18927.42,19043.54,1244652119.42
2022-10-21,19043.54,19248.63,18696.2,19166.4,1191982244.05
2022-10-22,19166.4,19254.68,19116.62,19207.57,314703377.71
2022-10-23,19207.57,19687.8,19081.67,19572.6,607568457.44
2022-10-24,19572.6,19593.09,19164.18,19331.06,1228052555.79
2022-10-25,19331.06,20414.92,19243.03,20087.18,2052122456.45
2022-10-26,20087.18,21013.26,20059.27,20776.76,2453067543.31
2022-10-27,20776.76,20876.24,20207.09,20295.28,1813055358.34
2022-10-28,20295.28,20751.67,20031.32,20599.89,1597589795.85
2022-10-29,20599.89,21064.84,20564.11,20820.19,1219658735.57
2022-10-30,20820.19,20936.41,20523.41,20630.65,797587682.85
2022-10-31,20630.65,20833.31,20242.91,20492.56,1260610163.71
2022-11-01,20492.56,20684.6,20336.33,20480.27,997276692.3
2022-11-02,20480.27,20801.56,20061.18,20150.33,1861306372.17
2022-11-03,20150.33,20385.92,20040.32,20207.99,1095711784.35
2022-11-04,20207.99,21295.37,20182.9,21150.6,2037648086.91
2022-11-05,21150.6,21471.49,21085.76,21301.57,706196028.56
2022-11-06,21301.57,21363.27,20893.65,20910.59,586960236.65
2022-11-07,20910.59,21066.63,20395.49,20593.73,1506814091.81
2022-11-08,20593.73,20672.25,17452.87,18544.7,4026079371.74
2022-11-09,18544.7,18581.64,15546.97,15820.02,4215919087.89
2022-11-10,15820.02,18113.28,15674.81,17559.67,2835119228.72
2022-11-11,17559.67,17644.1,16383.43,17007.72,1767514338.22
2022-11-12,17007.72,17067.53,16603.78,16773.9,582536367.95
2022-11-13,16773.9,16921.72,16235.01,16307.47,586182485.99
2022-11-14,16307.47,17157.81,15797.71,16592.04,1384247874.05
2022-11-15,16592.04,17091.76,16509.15,16879.14,1282932319.76
2022-11-16,16879.14,16988.63,16373.11,16648.05,1075046774.52
2022-11-17,16648.05,16731.41,16405.81,16680.21,650179026
2022-11-18,16680.21,16975.14,16531.77,16677.95,753255014.89
2022-11-19,16677.95,16798.75,16539.01,16683.72,282884885.11
2022-11-20,16683.72,16730,16169.2,16253.6,470894190.07
2022-11-21,16253.6,16272.47,15480.69,15760.19,1289350720.98
2022-11-22,15760.19,16277.08,15600.3,16198.25,1184556737.9
2022-11-23,16198.25,16676.49,16144.79,16590.98,1087435133.37
2022-11-24,16590.98,16787.9,16453.52,16588.46,624934230.62
2022-11-25,16588.46,16605.86,16336.71,16508.33,572460119.25
2022-11-26,16508.33,16687.21,16382.61,16451.53,346443601.6
2022-11-27,16451.53,16587.18,16401.91,16420.87,300543689.5
2022-11-28,16420.87,16477.82,16000.76,16207.01,867757025.61
2022-11-29,16207.01,16528.39,16096.7,16431.79,833578637.87
2022-11-30,16431.79,17216.6,16424.76,17162.35,1460126671.64
2022-12-01,17162.35,17255.22,16865.92,16978.64,978462617.82
2022-12-02,16978.64,17102.08,16827.01,17094.49,771518084.81
2022-12-03,17094.49,17152.49,16868.66,16888.31,419139334.98
2022-12-04,16888.31,17194.4,16884.91,17111.76,508091945.23
2022-12-05,17111.76,17409.45,16879.12,16966.84,1077884559.22
2022-12-06,16966.84,17101.02,16917.86,17086.52,811906594.36
2022-12-07,17086.52,17126.91,16713.28,16837.85,710367336.21
2022-12-08,16837.85,17286.64,16757.86,17226.02,827814503.9
2022-12-09,17226.02,17319.38,17077.4,17126.85,712368959.63
2022-12-10,17126.85,17221.25,17102.71,17129.19,296657331.89
2022-12-11,17129.19,17259.64,17080.42,17094.83,379827965.39
2022-12-12,17094.83,17239.13,16881.75,17208.66,739369625.44
2022-12-13,17208.66,17945.07,17096.23,17775.32,1407400841.45
2022-12-14,17775.32,18344.32,17684.33,17801.37,1523737945.31
2022-12-15,17801.37,17853.72,17296.89,17359.21,1200283423.38
2022-12-16,17359.21,17520.63,16611.58,16658.44,1508594012.33
2022-12-17,16658.44,16794.06,16593.68,16780.55,684665347.29
2022-12-18,16780.55,16830.84,16673.02,16742.74,421765916.48
2022-12-19,16742.74,16813.47,16350.32,16442.79,1050395879.84
2022-12-20,16442.79,17028.68,16404.94,16901.12,1315229591.09
2022-12-21,16901.12,16922.92,16737.8,16821.13,711271059.5
2022-12-22,16821.13,16860.78,16571.31,16816.01,814340454.91
2022-12-23,16816.01,16907.78,16763.01,16780.97,789038908.8
2022-12-24,16780.97,16857.81,16779.49,16837.16,293139806.69
2022-12-25,16837.16,16850.93,16736.37,16829.1,295850564.63
2022-12-26,16829.1,16926.73,16796.91,16916.07,347724478.09
2022-12-27,16916.07,16960.3,16606.04,16700.54,720956171.23
2022-12-28,16700.54,16767.99,16471.35,16540.47,901583901.63
2022-12-29,16540.47,16650.11,16487.13,16631.24,682471478.61
2022-12-30,16631.24,16637.25,16364.76,16599.47,880260779.52
2022-12-31,16599.47,16625.46,16487.05,16531.31,456998456.42
